Id,Churn
1251,0.31205796912687905
1252,0.005111901247571147
1253,0.8879807782990469
1254,0.10869083454847356
1255,0.004157708946280318
1256,0.6330373875280675
1257,0.622607445109758
1258,0.005221017164536384
1259,0.33452849894939096
1260,0.8521906179778669
1261,0.020320426093697525
1262,0.18514439349481915
1263,0.2413934505674845
1264,0.17151302702529092
1265,0.28125126404950496
1266,0.45224379600113024
1267,0.2805979273496074
1268,0.6575343581937183
1269,0.3907570811328785
1270,0.020901403891040334
1271,0.012954417863908513
1272,0.14900852790919714
1273,0.01698984412831769
1274,0.005826555962322616
1275,0.13455892862714638
1276,0.016602502046731738
1277,0.0034194093724069273
1278,0.043219416954996044
1279,0.3391821853195692
1280,0.04390973436162017
1281,0.6571885060741924
1282,0.8479706262475677
1283,0.30157406204909976
1284,0.5839795282804472
1285,0.1101675954088795
1286,0.07892957601265443
1287,0.5713892506920396
1288,0.5951512725065355
1289,0.06971185810568566
1290,0.15490715486335838
1291,0.5727064705585883
1292,0.09708091443138782
1293,0.022791955301760185
1294,0.17170888046811159
1295,0.43403597883754114
1296,0.05612740553283041
1297,0.2179789610571641
1298,0.4352768532787474
1299,0.47358500365557415
1300,0.6732029441972317
1301,0.8559124969780302
1302,0.07128636338658842
1303,0.6366084074881303
1304,0.1489645765654571
1305,0.05002969205587588
1306,0.17004006853526613
1307,0.04685378735605629
1308,0.2307790050945094
1309,0.8614675966919587
1310,0.14207448598418979
1311,0.46464660449486667
1312,0.4932823953589419
1313,0.021147505066728363
1314,0.016758462937565655
1315,0.2915980770376675
1316,0.005254371763395866
1317,0.5029010242212822
1318,0.011340716176916515
1319,0.006731793734286345
1320,0.10680220792133904
1321,0.015759174564555913
1322,0.42128359396271264
1323,0.2335974649951914
1324,0.07304777874269076
1325,0.4566822296831712
1326,0.6287602389171819
1327,0.1286353980911697
1328,0.6875682432298237
1329,0.23697686319771838
1330,0.7471150067653651
1331,0.1985785348193772
1332,0.16740358820058543
1333,0.17581165583603525
1334,0.009286936008355479
1335,0.6686909026406362
1336,0.04033862537097119
1337,0.5960242745808024
1338,0.0070014967760130475
1339,0.7600641836707964
1340,0.017990777173588195
1341,0.2308591093515725
1342,0.015736619470024277
1343,0.11642362755951426
1344,0.03921221785367493
1345,0.06227926876718427
1346,0.06262490364438113
1347,0.0071417896607213135
1348,0.7695211062136987
1349,0.007144336371208092
1350,0.014303539937140279
1351,0.02048443244093016
1352,0.03261336102728364
1353,0.4206934730184529
1354,0.23096871951349573
1355,0.6279406672157994
1356,0.0499901983710975
1357,0.4374314645762356
1358,0.01068202880382083
1359,0.1760135914813659
1360,0.17682019031937612
1361,0.129344421743289
1362,0.5899288384174614
1363,0.007766090927314446
1364,0.1573500322766897
1365,0.394305829331381
1366,0.19477420329574008
1367,0.026391704401051756
1368,0.13530895059534734
1369,0.07217294709269843
1370,0.036083880366691384
1371,0.7634380628394004
1372,0.014924714222889691
1373,0.15898678251889123
1374,0.024759140844769236
1375,0.22377599446440188
1376,0.06600717732072393
1377,0.3742756065909986
1378,0.29701477183478203
1379,0.14064263565906107
1380,0.7651422025583982
1381,0.5077321544031353
1382,0.3803584850476504
1383,0.006334735782400416
1384,0.4690857683433225
1385,0.722203141753542
1386,0.6281100721017376
1387,0.09970714058003494
1388,0.6016034681094973
1389,0.6052640931424241
1390,0.545375562301551
1391,0.024769407738120235
1392,0.7329026484713093
1393,0.11113737142715692
1394,0.010344891033751758
1395,0.4654414784539471
1396,0.09230867659824518
1397,0.007703935917001089
1398,0.25743180496989676
1399,0.17748523832421748
1400,0.3054127762009279
1401,0.036231526520000945
1402,0.37003602840206545
1403,0.008329986250123862
1404,0.10119382314332588
1405,0.11628446162145707
1406,0.30090872910744343
1407,0.42128359396271264
1408,0.10882387949219763
1409,0.0042298567959226825
1410,0.035363595592115986
1411,0.009642955468996003
1412,0.42338486908179646
1413,0.6174636771753589
1414,0.020015190749841115
1415,0.04004300238963873
1416,0.2150446733976306
1417,0.009103489013921447
1418,0.09205328552399059
1419,0.4229020902416443
1420,0.05201909817756001
1421,0.00570504831419118
1422,0.013270500892966854
1423,0.007825463430027367
1424,0.11730009372444258
1425,0.038391258351958654
1426,0.024178214175100805
1427,0.09112318234884345
1428,0.7484399547406421
1429,0.3769763105642724
1430,0.16775737281775052
1431,0.23792250921058045
1432,0.32133703864399715
1433,0.011269738201081977
1434,0.7779410325037086
1435,0.22379597781193622
1436,0.2696341075358946
1437,0.13298453043005107
1438,0.39552767449976745
1439,0.4070568852006378
1440,0.26355229394445995
1441,0.5258040339870749
1442,0.11013072095885704
1443,0.6016793946970475
1444,0.1597439344307462
1445,0.13622163655398808
1446,0.23990940095298086
1447,0.1556618341809142
1448,0.07502481464337106
1449,0.9007399406803026
1450,0.04362991537941625
1451,0.7029225620521496
1452,0.5296198665916337
1453,0.014057712976563521
1454,0.18679276623468413
1455,0.06126671963985971
1456,0.09952558434543836
1457,0.17638859873066023
1458,0.24748947735001642
1459,0.8593696148811195
1460,0.7650767996833908
1461,0.00973902097824725
1462,0.008171583404474072
1463,0.26355229394445995
1464,0.3498402750696786
1465,0.5938178747370234
1466,0.02208383825243152
1467,0.015951245989129618
1468,0.020293283606495387
1469,0.4493548460452857
1470,0.22618492134607393
1471,0.034688900855215095
1472,0.43389189511310766
1473,0.38736827950470754
1474,0.3595327780561656
1475,0.8117636821817023
1476,0.020049031532308612
1477,0.02067205653641803
1478,0.2677853327879058
1479,0.4172778932230702
1480,0.016440192165014963
1481,0.4661496814399335
1482,0.007411232544554182
1483,0.08368391582579364
1484,0.1320565932621884
1485,0.24510755105068674
1486,0.05102227180989903
1487,0.10956319669606251
1488,0.2936093955995694
1489,0.2025900798792283
1490,0.6586064680520312
1491,0.020253043773244942
1492,0.006035096384569599
1493,0.20288943047824443
1494,0.7274855700133972
1495,0.38517477975614506
1496,0.3433767714371587
1497,0.19345728141492705
1498,0.22454292930529893
1499,0.10776607959113615
1500,0.04252032154385756
1501,0.01655976745563102
1502,0.004592857486037835
1503,0.09734939394969434
1504,0.9433798684438649
1505,0.42499525389532944
1506,0.634532133725767
1507,0.2319925276010852
1508,0.6266415312041298
1509,0.5024957361208595
1510,0.07737506379246202
1511,0.033155381223421036
1512,0.12277048019480982
1513,0.18640529921289656
1514,0.023174850432806832
1515,0.5224053359250644
1516,0.0620175474295391
1517,0.6062705329628214
1518,0.34924604924528824
1519,0.16288561551731354
1520,0.04382194157664782
1521,0.11616717429008411
1522,0.01142462141571976
1523,0.13463866463083457
1524,0.01735660605028476
1525,0.5669471845202058
1526,0.08824573103568777
1527,0.7332751750064567
1528,0.07201594311378619
1529,0.5434039631648838
1530,0.12953100631678266
1531,0.12792457732968487
1532,0.006842099681945905
1533,0.17479019450418995
1534,0.032717653672994396
1535,0.13889818393593661
1536,0.04788671792711237
1537,0.29257791208499245
1538,0.004689689531115298
1539,0.4669253143364583
1540,0.03372397691085339
1541,0.564113136413705
1542,0.3511711998115532
1543,0.003999165953553155
1544,0.036760944301569586
1545,0.523561552819601
1546,0.14940363688276379
1547,0.28088415951969053
1548,0.5332178410168538
1549,0.08967400429438581
1550,0.8030314194542111
1551,0.6556428465519573
1552,0.37216924425266046
1553,0.007060992077957415
1554,0.008110755667915139
1555,0.03654596603619561
1556,0.2967752992839049
1557,0.6277596588763608
1558,0.05021624260009332
1559,0.01571973478477883
1560,0.3621280422147854
1561,0.005349007918414428
1562,0.018817940898984517
1563,0.5252078538659656
1564,0.07258124128372871
1565,0.19733998239566852
1566,0.02560518568207815
1567,0.047831747357607236
1568,0.7763016162642778
1569,0.012171330675737843
1570,0.37004635659642426
1571,0.10886317279452751
1572,0.28361997190216637
1573,0.013929310717703529
1574,0.5277216446356844
1575,0.8926998960399527
1576,0.035419242212908736
1577,0.048838841554426284
1578,0.20437251593498762
1579,0.31772409415178576
1580,0.7427057786989509
1581,0.03947188736186368
1582,0.300338011060289
1583,0.018447239161693545
1584,0.5544480725932359
1585,0.4119718164954695
1586,0.014865872700390498
1587,0.06617498337264656
1588,0.006513318600567256
1589,0.46356314885095135
1590,0.3037607430228849
1591,0.33646949653494823
1592,0.8569170125619626
1593,0.18538118726191563
1594,0.004743934434280895
1595,0.309020410388885
1596,0.14452462834012494
1597,0.13009429464390493
1598,0.10434909524033523
1599,0.3678370328491389
1600,0.6158918007266075
1601,0.4681048595797784
1602,0.7184073636239494
1603,0.6067311747369484
1604,0.020920710419564437
1605,0.14285233962163144
1606,0.14220976080252995
1607,0.1488179624023075
1608,0.019370436636848877
1609,0.564012894818267
1610,0.07203845601106956
1611,0.21638589698153426
1612,0.8374782663217789
1613,0.08692120082465998
1614,0.28122244039200756
1615,0.17866129391529134
1616,0.23274806592304184
1617,0.1733428447494859
1618,0.3807900170465737
1619,0.4300158693108407
1620,0.023179248305472782
1621,0.28638137058632523
1622,0.022255832420056517
1623,0.37817606694966405
1624,0.018211876015026267
1625,0.03690816141860068
1626,0.008775188652426307
1627,0.052842054086531705
1628,0.5164672459027728
1629,0.3086503828904978
1630,0.0667962063752304
1631,0.03095961136235568
1632,0.2396181982807026
1633,0.13454401914559388
1634,0.08028830370361505
1635,0.008545677856300577
1636,0.0084996907800673
1637,0.9282889253100132
1638,0.6605102021133282
1639,0.5083237657308203
1640,0.5785004807206074
1641,0.14253101062880089
1642,0.024239872724002184
1643,0.12434920619283743
1644,0.25624039668422044
1645,0.3411672249487803
1646,0.035034425266317636
1647,0.3721713566731139
1648,0.21410996467525797
1649,0.5172216020757017
1650,0.05658445135588149
1651,0.13091927776448462
1652,0.1671705292476563
1653,0.6508482138783314
1654,0.01630560331002358
1655,0.34542314281624725
1656,0.025556028784869168
1657,0.025095981271800186
1658,0.01985394195577211
1659,0.3284532780803877
1660,0.22720701294278975
1661,0.015153004566190774
1662,0.008825986039531475
1663,0.27500624738720564
1664,0.18019927778562472
1665,0.8643526474404842
1666,0.16261128484398127
1667,0.14627291872931034
1668,0.03293904146317561
1669,0.07516818901358671
1670,0.8614675966919587
1671,0.4005264416310114
1672,0.0738705060128547
1673,0.1746741485519178
1674,0.018589221865684204
1675,0.261279982289578
1676,0.3370706837381958
1677,0.023907430817135505
1678,0.29718367143709684
1679,0.26975216663773005
1680,0.09615941712504858
1681,0.016132134104485045
1682,0.6364635364381929
1683,0.35119990738955387
1684,0.6245611284830257
1685,0.0058943164706827846
1686,0.7012975930852728
1687,0.12609984377956548
1688,0.343545244481042
1689,0.05829513619051976
1690,0.013143519170183287
1691,0.3627188918769826
1692,0.09785789358174024
1693,0.38600056872117927
1694,0.05024648154977688
1695,0.14967428073307945
1696,0.46370327573719133
1697,0.3110514215624251
1698,0.06747816913118149
1699,0.10260015558068089
1700,0.04302242685372458
1701,0.1767302683429932
1702,0.03257266543522759
1703,0.024092311988035308
1704,0.6862193448093243
1705,0.12922333841146655
1706,0.49358378722701257
1707,0.2682659323843368
1708,0.675960920020301
1709,0.5708032291268675
1710,0.010736844227602136
1711,0.33452849894939096
1712,0.03682400486109437
1713,0.48180169926043737
1714,0.12188185042335418
1715,0.007819021545187838
1716,0.3978280904343696
1717,0.013134299023731694
1718,0.00652286719685007
1719,0.32115289101972466
1720,0.0047643382003740254
1721,0.6741404146617366
1722,0.36882855512183743
1723,0.007932624204531639
1724,0.7501168401688425
1725,0.4322076254374006
1726,0.3987486056385922
1727,0.10058788769578063
1728,0.017797496854946013
1729,0.7615953475541993
1730,0.6971632502080543
1731,0.5340291915571207
1732,0.39491017472264006
1733,0.05491391621922779
1734,0.27218609337704136
1735,0.35462161007674187
1736,0.06237092528852664
1737,0.6020399524076254
1738,0.01774895348720853
1739,0.01609134652138599
1740,0.5840886659951833
1741,0.17157553608920711
1742,0.007087151386992087
1743,0.26608373175666883
1744,0.0062846692511928275
1745,0.005818143084245099
1746,0.19137612120331804
1747,0.02132992465828179
1748,0.07679261339376225
1749,0.0051551238178275454
1750,0.29865267343315854
1751,0.5003027221489921
1752,0.20902442899438006
1753,0.7145442403856564
1754,0.039827224374546596
1755,0.02045949599879576
1756,0.1259959390624865
1757,0.0067250408646921155
1758,0.8314413583614567
1759,0.59450288537119
1760,0.007217023885299263
